filename,predicted_text,predicted_region
test_016.wav,আমি কি ে  ছি।,Rangpur
test_015.wav,আম কি ে  যছি।,Rangpur
test_068.wav,আম কি ে  যছি।,Lakshmipur
test_087.wav,আমি কি আে  যছি।,Dhaka
test_060.wav,আমি কি ে  ছি।,Rangpur
test_088.wav,আমি কি ুে  যছে।,Lakshmipur
test_036.wav,আম কি লে  ছে।,Bogura
test_010.wav,আমি কি ে  যছে।,Pabna
test_040.wav,আমি কি ে  যছে।,Mymensingh
test_017.wav,আমি কি ে  যছে।,Bogura
test_043.wav,আমি কি ে  যছে।,Lakshmipur
test_058.wav,আমি কি ে  ছি।,Chittagong
test_026.wav,আমি কি ে  ছি।,Chittagong
test_073.wav,আমি কি ে  ছি।,Bhola
test_023.wav,আমি কি ে  যছি।,Mymensingh
test_079.wav,আম কি ে  ছি।,Jhenaidah
test_064.wav,আমি কি ে  যছি।,Chittagong
test_041.wav,আম  ে  ছে।,Sylhet
test_047.wav,আমি কি ে  যছে।,Mymensingh
test_039.wav,আমি কি ে  ছি।,Lakshmipur
test_071.wav,আমি কি ে  ছি।,Mymensingh
test_080.wav,আমি কি ে  যছে।,Chittagong
test_033.wav,আমি কি আে  ছে।,Mymensingh
test_020.wav,আম কি ে ছি।,Brahmanbaria
test_052.wav,আমি কি ে  ছি।,Chittagong
test_081.wav,আমি কি আে  ছি।,Jhenaidah
test_042.wav,আমি কি ে  যছে।,Feni
test_061.wav,আমি কি ে  ছি।,Comilla
test_085.wav,আমি কি আে  যছে।,Lakshmipur
test_046.wav,আম কি ে  ছে।,Rangpur
test_050.wav,আম কি ে  যছে।,Jhenaidah
test_044.wav,আমি কি ে  যছে।,Sylhet
test_076.wav,আম কি আে  ছে।,Rangpur
test_008.wav,আম কি ে  ছি।,Feni
test_053.wav,আমি কি লে  ছি।,Rangpur
test_021.wav,আমি কি ে  ছি।,Natore
test_037.wav,আমি কি ে  যছি।,Jessore
test_030.wav,আম কি ে  ছি।,Sylhet
test_056.wav,আম কা ে  ছে।,Jhenaidah
test_057.wav,আমি কি আে  যছে।,Lakshmipur
test_077.wav,আমি কি ে  যছি।,Feni
test_049.wav,আমি কি আে  যছে।,Rangpur
test_065.wav,আম কি ে  ছে।,Dhaka
test_006.wav,ুমি কি েে  যছে।,Lakshmipur
test_013.wav,আমি কি ে  ছি।,Bogura
test_063.wav,আমি কি ে  যছি।,Bhola
test_014.wav,আমি কি ে  ছে।,Rangpur
test_031.wav,আমি কি ে  যছে।,Mymensingh
test_004.wav,আম কি ে  ছি।,Jhenaidah
test_022.wav,আম কি ে  যছি।,Jhenaidah
test_035.wav,আমি কি আে  ছি।,Chittagong
test_002.wav,আমি কি ে  ছি।,Dhaka
test_078.wav,আম কা ে  ছি।,Chittagong
test_038.wav,আম কি লে  ছে।,Natore
test_054.wav,আমি কি ুে  ছে।,Kushtia
test_011.wav,আম কা ে ছি।,Jhenaidah
test_069.wav,আমি কি ে  ছি।,Feni
test_009.wav,আমি কি ে  যছে।,Mymensingh
test_024.wav,আমি কি ে  ছি।,Chittagong
test_007.wav,আম ি লে  ছে।,Jhenaidah
test_074.wav,আমি কি ে  যছে।,Chittagong
test_005.wav,আমি কি ে  ছো।,Mymensingh
test_084.wav,আমি কি আে  যছি।,Lakshmipur
test_086.wav,আমি কি ে  যছে।,Chittagong
test_029.wav,আম কি ে  ছে।,Sylhet
test_032.wav,আমি কি ে  যছে।,Mymensingh
test_055.wav,আমি কি ুে  ছো।,Lakshmipur
test_067.wav,আম কি আে  ছে।,Rangpur
test_025.wav,আমি কি ে  ছি।,Bhola
test_089.wav,আমি কি ে  ছি।,Bogura
test_012.wav,আমি কি আে  ছি।,Pabna
test_018.wav,আম কি আে  ছে।,Lakshmipur
test_045.wav,আম কালে  ছি।,Bogura
test_027.wav,আমি কি আে  ছে।,Kushtia
test_001.wav,আমি কি আে  ছে।,Mymensingh
test_019.wav,আমি কি ে  যছি।,Dhaka
test_034.wav,আমি কি ুে  যছে।,Lakshmipur
test_051.wav,আম কি লে  যছে।,Jhenaidah
test_062.wav,আম কি ে  যছি।,Mymensingh
test_059.wav,আ কি ে  ছে।,Sylhet
test_048.wav,আম কি ে  ছি।,Dhaka
test_083.wav,আমি কি ে  ছে।,Rangpur
test_066.wav,আমি কালে  ছি।,Bogura
test_075.wav,আম কি ে  ছি।,Rangpur
test_003.wav,আম কি ে  ছে।,Jhenaidah
test_070.wav,আমি কি আে  যছি।,Mymensingh
test_072.wav,আমি কি ে  ছি।,Rangpur
test_028.wav,আমি কি আে  ছি।,Barisal
test_082.wav,আমি কি ে  যছি।,Feni
test_122.wav,আমি কি আে  ছি।,Bhola
test_104.wav,আম কালে   ছি।,Pabna
test_192.wav,আমি কি ে  যছি।,Kushtia
test_189.wav,আম কি ে  যছে।,Rangpur
test_092.wav,আমি কি ে  যছি।,Lakshmipur
test_193.wav,আম কি ে  িম কি ে যছে।,Dhaka
test_103.wav,আমকি ে ছে।,Sylhet
test_199.wav,আমি কি ুে  ছে।,Rangpur
test_183.wav,আমি কি ে  ছে।,Pabna
test_130.wav,আমি কি ে  যছে।,Sylhet
test_128.wav,আম কি ে  যছে।,Mymensingh
test_166.wav,আম কি ে  যছি।,Sylhet
test_116.wav,আমি কি ে  ছি।,Dhaka
test_136.wav,আুম কি  যছি।,Sylhet
test_096.wav,আমি কি আে  যছি।,Comilla
test_181.wav,আমি কি ে  ছে।,Mymensingh
test_137.wav,আম কি ে  ছি।,Jhenaidah
test_171.wav,আম কি ে  যছি।,Bhola
test_102.wav,আম কি ে  ছি।,Jhenaidah
test_091.wav,আম কি ে  যছে।,Mymensingh
test_145.wav,আম কি ে  ছি।,Sylhet
test_120.wav,আম কি ে  ছি।,Chittagong
test_149.wav,আমি কি ে  ছি।,Comilla
test_173.wav,আমি কি ে  ছে।,Pabna
test_201.wav,আমি কি আে  ছি।,Barisal
test_097.wav,আম কালে ছো।,Dhaka
test_198.wav,আম কি ে ছি।,Rangpur
test_185.wav,আম কি ে  ছে।,Rangpur
test_142.wav,আম ক ে  ছে।,Sylhet
test_140.wav,আমি কি আে যছি।,Sylhet
test_196.wav,আম কি ে  ছি।,Pabna
test_133.wav,আমি কি ে  ছে।,Natore
test_190.wav,আমি কি আে  ি।,Mymensingh
test_180.wav,আমি কি আে  ছে।,Mymensingh
test_117.wav,আমি কি ে  ছি।,Bhola
test_174.wav,আম কি ে  যছে।,Bhola
test_123.wav,আম কি ে  ছি।,Sylhet
test_169.wav,আম কি ে  ছে।,Bhola
